trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_10,ad_186692,2026-05-04 18:17:49,arrive_stop_Fridvalla,9031005900306036.0,2,tr03_435
tr03_100,ad_128200,2026-05-04 13:49:13,arrive_stop_Fridvalla,9031005900306042.0,2,tr03_417
tr03_10000,ad_32441,2026-05-04 05:24:59,arrive_stop_Gunnarsdal,9031005920804822.0,521,tr03_9942
tr03_10002,ad_42209,2026-05-04 06:00:53,arrive_stop_Gunnarsdal,9031005920804832.0,521,tr03_9946
tr03_10003,ad_49495,2026-05-04 06:30:02,arrive_stop_Gunnarsdal,9031005920804804.0,521,tr03_9933
tr03_10004,ad_55696,2026-05-04 07:00:03,arrive_stop_Gunnarsdal,9031005920804822.0,521,tr03_9950
tr03_10005,ad_84093,2026-05-04 10:00:07,arrive_stop_Gunnarsdal,9031005920804462.0,521,tr03_9951
tr03_10008,ad_113679,2026-05-04 12:51:48,arrive_stop_Gunnarsdal,9031005920804832.0,521,tr03_9961
tr03_10009,ad_174916,2026-05-04 17:00:17,arrive_stop_Gunnarsdal,9031005920804454.0,521,tr03_9957
tr03_10019,ad_11047,2026-05-04 04:02:32,arrive_stop_Gunnarsdal,9031005920804846.0,521,tr03_9930
tr03_1002,ad_37821,2026-05-04 05:45:01,arrive_stop_Östantorp,9031005920804820.0,30,tr03_960
tr03_10022,ad_93116,2026-05-04 11:00:09,arrive_stop_Gunnarsdal,9031005920804454.0,521,tr03_9920
tr03_10023,ad_66367,2026-05-04 08:00:03,arrive_stop_Gunnarsdal,9031005920804804.0,521,tr03_9919
tr03_10024,ad_75565,2026-05-04 09:00:05,arrive_stop_Gunnarsdal,9031005920804472.0,521,tr03_9947
tr03_10025,ad_155387,2026-05-04 15:30:16,arrive_stop_Gunnarsdal,9031005920804452.0,521,tr03_9955
tr03_1003,ad_11430,2026-05-04 04:04:18,arrive_stop_Östantorp,9031005920804800.0,30,tr03_974
tr03_10031,ad_123485,2026-05-04 13:30:14,arrive_stop_Gunnarsdal,9031005920804812.0,521,tr03_9963
tr03_10036,ad_165182,2026-05-04 16:10:17,arrive_stop_Gunnarsdal,9031005920804822.0,521,tr03_9954
tr03_1004,ad_6114,2026-05-04 03:35:17,arrive_stop_Östantorp,9031005920804820.0,30,tr03_972
tr03_1005,ad_138420,2026-05-04 14:27:14,arrive_stop_Östantorp,9031005920804808.0,30,tr03_954
tr03_1006,ad_57855,2026-05-04 07:11:33,arrive_stop_Östantorp,9031005920804814.0,30,tr03_945
tr03_10069,ad_11422,2026-05-04 04:04:17,arrive_stop_Linköpings resecentrum,9031005920804460.0,522,tr03_10133
tr03_10070,ad_98720,2026-05-04 11:34:09,arrive_stop_Linköpings resecentrum,9031005920804460.0,522,tr03_10158
tr03_10079,ad_18628,2026-05-04 04:34:18,arrive_stop_Linköpings resecentrum,9031005920804820.0,522,tr03_10150
tr03_10082,ad_140297,2026-05-04 14:34:14,arrive_stop_Linköpings resecentrum,9031005920804824.0,522,tr03_10162
tr03_10093,ad_122031,2026-05-04 13:24:19,arrive_stop_Linköpings resecentrum,9031005920804468.0,522,
tr03_101,ad_147553,2026-05-04 15:01:29,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_426
tr03_1010,ad_95528,2026-05-04 11:14:55,arrive_stop_Östantorp,9031005920804800.0,30,tr03_961
tr03_1011,ad_77255,2026-05-04 09:11:05,arrive_stop_Östantorp,9031005920804804.0,30,tr03_947
tr03_10118,ad_117661,2026-05-04 13:08:13,arrive_stop_Härnegatans vändplats,9031005920804820.0,522,tr03_10092
tr03_10119,ad_188147,2026-05-04 18:28:00,arrive_stop_Härnegatans vändplats,9031005920804456.0,522,tr03_10046
tr03_1012,ad_18630,2026-05-04 04:34:18,arrive_stop_Östantorp,9031005920804808.0,30,tr03_975
tr03_10123,ad_138646,2026-05-04 14:28:16,arrive_stop_Härnegatans vändplats,9031005921001428.0,522,tr03_10095
tr03_10124,ad_30096,2026-05-04 05:16:25,arrive_stop_Härnegatans vändplats,9031005920804468.0,522,
tr03_1013,ad_26879,2026-05-04 05:05:40,arrive_stop_Östantorp,9031005920804820.0,30,tr03_971
tr03_10135,ad_18384,2026-05-04 04:33:22,arrive_stop_Härnegatans vändplats,9031005920804462.0,522,
tr03_10136,ad_46112,2026-05-04 06:16:40,arrive_stop_Härnegatans vändplats,9031005920804452.0,522,tr03_10071
tr03_10137,ad_61890,2026-05-04 07:33:20,arrive_stop_Härnegatans vändplats,9031005920804812.0,522,tr03_10060
tr03_10141,ad_1402,2026-05-03 22:35:04,arrive_stop_Härnegatans vändplats,9031005920804452.0,522,tr03_10054
