trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_10,ad_191999,2026-05-04 18:58:31,departure_stop_Kvarnberget,9031005900306036.0,2,tr03_435
tr03_100,ad_141556,2026-05-04 14:38:48,departure_stop_Kvarnberget,9031005900306042.0,2,tr03_417
tr03_1000,ad_76904,2026-05-04 09:08:42,departure_stop_Linköpings resecentrum,9031005920804808.0,30,
tr03_10001,ad_47527,2026-05-04 06:22:00,departure_stop_Linköpings resecentrum,9031005920804810.0,521,
tr03_10003,ad_57233,2026-05-04 07:07:51,departure_stop_Linköpings resecentrum,9031005920804804.0,521,tr03_9933
tr03_10008,ad_124152,2026-05-04 13:32:51,departure_stop_Linköpings resecentrum,9031005920804832.0,521,tr03_9961
tr03_10009,ad_180082,2026-05-04 17:31:50,departure_stop_Linköpings resecentrum,9031005920804454.0,521,tr03_9957
tr03_1001,ad_94201,2026-05-04 11:06:33,departure_stop_Linköpings resecentrum,9031005920804828.0,30,
tr03_10019,ad_18511,2026-05-04 04:33:50,departure_stop_Linköpings resecentrum,9031005920804846.0,521,tr03_9930
tr03_1002,ad_52852,2026-05-04 06:45:40,departure_stop_Linköpings resecentrum,9031005920804820.0,30,tr03_960
tr03_10021,ad_6070,2026-05-04 03:35:00,departure_stop_Linköpings resecentrum,9031005920804802.0,521,
tr03_10023,ad_72108,2026-05-04 08:36:10,departure_stop_Linköpings resecentrum,9031005920804804.0,521,tr03_9919
tr03_10024,ad_80712,2026-05-04 09:35:45,departure_stop_Linköpings resecentrum,9031005920804472.0,521,tr03_9947
tr03_10031,ad_133112,2026-05-04 14:07:20,departure_stop_Linköpings resecentrum,9031005920804812.0,521,tr03_9963
tr03_10034,ad_11158,2026-05-04 04:03:03,departure_stop_Linköpings resecentrum,9031005920804804.0,521,
tr03_10043,ad_97683,2026-05-04 11:27:55,departure_stop_Härnegatans vändplats,9031005921001422.0,522,
tr03_10044,ad_160111,2026-05-04 15:49:00,departure_stop_Härnegatans vändplats,9031005920804808.0,522,
tr03_10045,ad_166725,2026-05-04 16:17:16,departure_stop_Härnegatans vändplats,9031005920804808.0,522,
tr03_10046,ad_188248,2026-05-04 18:28:44,departure_stop_Härnegatans vändplats,9031005920804456.0,522,tr03_10119
tr03_10047,ad_201578,2026-05-04 20:29:00,departure_stop_Härnegatans vändplats,9031005920804450.0,522,
tr03_10048,ad_210617,2026-05-04 22:27:05,departure_stop_Härnegatans vändplats,9031005920804468.0,522,
tr03_10054,ad_1408,2026-05-03 22:35:49,departure_stop_Härnegatans vändplats,9031005920804452.0,522,tr03_10141
tr03_10060,ad_60832,2026-05-04 07:26:55,departure_stop_Härnegatans vändplats,9031005920804812.0,522,
tr03_10061,ad_38086,2026-05-04 05:46:00,departure_stop_Härnegatans vändplats,9031005920804812.0,522,
tr03_10062,ad_80355,2026-05-04 09:33:31,departure_stop_Härnegatans vändplats,9031005920804454.0,522,
tr03_10064,ad_172518,2026-05-04 16:46:55,departure_stop_Härnegatans vändplats,9031005920804802.0,522,
tr03_10065,ad_206878,2026-05-04 21:27:07,departure_stop_Härnegatans vändplats,9031005920804452.0,522,
tr03_10068,ad_8086,2026-05-04 03:47:51,departure_stop_Härnegatans vändplats,9031005920804820.0,522,
