trip_id,n_transition_events,n_start,n_end,pattern
tr03_10,2,1,1,start:direction_change + end:direction_change
tr03_100,2,1,1,start:direction_change + end:direction_change
tr03_1000,2,1,1,start:begin_shift + end:direction_change
tr03_10000,2,1,1,end:direction_change + start:direction_change
tr03_10001,2,1,1,start:begin_shift + end:parking
tr03_10002,2,1,1,start:direction_change + end:parking
tr03_10003,2,1,1,start:direction_change + end:parking
tr03_10004,2,1,1,start:direction_change + end:parking
tr03_10005,2,1,1,start:direction_change + end:parking
tr03_10008,2,1,1,start:direction_change + end:parking
tr03_10009,2,1,1,start:direction_change + end:parking
tr03_1001,2,1,1,start:begin_shift + end:direction_change
tr03_10019,2,1,1,start:direction_change + end:parking
tr03_1002,2,1,1,start:direction_change + end:parking
tr03_10021,2,1,1,start:begin_shift + end:parking
tr03_10022,2,1,1,start:direction_change + end:parking
tr03_10023,2,1,1,start:direction_change + end:parking
tr03_10024,2,1,1,start:direction_change + end:parking
tr03_10025,2,1,1,start:direction_change + end:direction_change
tr03_1003,2,1,1,start:direction_change + end:direction_change
tr03_10031,2,1,1,start:direction_change + end:parking
tr03_10034,2,1,1,start:begin_shift + end:direction_change
tr03_10036,2,1,1,start:direction_change + end:parking
tr03_1004,2,1,1,start:direction_change + end:direction_change
tr03_10043,2,1,1,start:begin_shift + end:direction_change
tr03_10044,2,1,1,start:begin_shift + end:direction_change
tr03_10045,2,1,1,start:begin_shift + end:direction_change
tr03_10046,2,1,1,start:direction_change + end:direction_change
tr03_10047,2,1,1,start:begin_shift + end:direction_change
tr03_10048,2,1,1,start:begin_shift + end:parking
tr03_1005,2,1,1,start:direction_change + end:parking
tr03_10054,2,1,1,start:direction_change + end:direction_change
tr03_1006,2,1,1,start:direction_change + end:parking
tr03_10060,2,1,1,start:begin_shift + end:direction_change
tr03_10061,2,1,1,start:begin_shift + end:direction_change
tr03_10062,2,1,1,start:begin_shift + end:direction_change
tr03_10064,2,1,1,start:begin_shift + end:parking
tr03_10065,2,1,1,start:begin_shift + end:direction_change
tr03_10068,2,1,1,start:begin_shift + end:direction_change
tr03_10069,2,1,1,start:direction_change + end:direction_change
tr03_1007,2,1,1,start:begin_shift + end:direction_change
tr03_10070,2,1,1,start:direction_change + end:direction_change
tr03_10071,2,1,1,start:begin_shift + end:direction_change
tr03_10072,2,1,1,start:begin_shift + end:direction_change
tr03_10079,2,1,1,start:direction_change + end:parking
tr03_1008,2,1,1,start:begin_shift + end:direction_change
tr03_10080,2,1,1,start:begin_shift + end:direction_change
tr03_10082,2,1,1,start:direction_change + end:parking
tr03_10083,2,1,1,start:begin_shift + end:direction_change
tr03_10084,2,1,1,start:begin_shift + end:parking
tr03_10085,2,1,1,start:direction_change + end:direction_change
tr03_10088,2,1,1,start:begin_shift + end:parking
tr03_10089,2,1,1,start:begin_shift + end:parking
tr03_1009,2,1,1,start:begin_shift + end:parking
tr03_10090,2,1,1,start:begin_shift + end:parking
tr03_10092,2,1,1,start:begin_shift + end:direction_change
tr03_10093,2,1,1,start:begin_shift + end:parking
tr03_10094,2,1,1,start:begin_shift + end:direction_change
tr03_10095,2,1,1,start:begin_shift + end:direction_change
tr03_101,2,1,1,start:direction_change + end:direction_change
tr03_1010,2,1,1,start:direction_change + end:parking
tr03_1011,2,1,1,start:direction_change + end:parking
tr03_10118,2,1,1,start:direction_change + end:parking
tr03_10119,2,1,1,end:direction_change + start:direction_change
tr03_1012,2,1,1,start:direction_change + end:direction_change
tr03_10123,2,1,1,start:direction_change + end:parking
tr03_10124,2,1,1,start:begin_shift + end:parking
tr03_1013,2,1,1,start:direction_change + end:parking
tr03_10133,2,1,1,start:begin_shift + end:direction_change
tr03_10135,2,1,1,start:begin_shift + end:parking
tr03_10136,2,1,1,start:direction_change + end:parking
tr03_10137,2,1,1,start:direction_change + end:parking
tr03_1014,2,1,1,start:begin_shift + end:parking
tr03_10141,2,1,1,end:direction_change + start:direction_change
tr03_10144,2,1,1,start:direction_change + end:parking
tr03_1015,2,1,1,start:direction_change + end:parking
tr03_10150,2,1,1,start:direction_change + end:direction_change
tr03_10151,2,1,1,start:begin_shift + end:parking
tr03_10156,2,1,1,start:direction_change + end:parking
tr03_10157,2,1,1,start:direction_change + end:parking
tr03_10158,2,1,1,start:direction_change + end:direction_change
tr03_10159,2,1,1,start:direction_change + end:parking
tr03_10160,2,1,1,start:direction_change + end:parking
tr03_10162,2,1,1,start:direction_change + end:direction_change
tr03_10163,2,1,1,start:direction_change + end:parking
tr03_10167,2,1,1,start:direction_change + end:parking
tr03_10168,2,1,1,start:begin_shift + end:parking
tr03_1017,2,1,1,start:begin_shift + end:parking
tr03_10170,2,1,1,start:direction_change + end:parking
tr03_10173,2,1,1,start:direction_change + end:parking
tr03_10174,2,1,1,end:direction_change + start:direction_change
tr03_10175,2,1,1,start:direction_change + end:parking
tr03_10176,2,1,1,start:begin_shift + end:parking
tr03_10177,2,1,1,start:direction_change + end:parking
tr03_10188,2,1,1,start:begin_shift + end:parking
tr03_10189,2,1,1,start:begin_shift + end:parking
tr03_1019,2,1,1,start:direction_change + end:direction_change
tr03_10190,2,1,1,start:begin_shift + end:parking
tr03_10191,2,1,1,start:begin_shift + end:parking
tr03_10192,2,1,1,start:begin_shift + end:parking
tr03_10193,2,1,1,start:begin_shift + end:parking
tr03_10194,2,1,1,start:direction_change + end:direction_change
tr03_10195,2,1,1,start:begin_shift + end:parking
tr03_10196,2,1,1,start:begin_shift + end:direction_change
tr03_10197,2,1,1,start:begin_shift + end:parking
tr03_10198,2,1,1,start:begin_shift + end:parking
tr03_102,2,1,1,start:direction_change + end:direction_change
tr03_1020,2,1,1,start:begin_shift + end:parking
tr03_10200,2,1,1,start:begin_shift + end:parking
tr03_10202,2,1,1,start:begin_shift + end:parking
tr03_10203,2,1,1,end:parking + start:begin_shift
tr03_10204,2,1,1,start:direction_change + end:parking
